Name,smiles,Gnina (minimizedAffinity),OpenEye,Vina,Mean Docking  Value,Heavy Atoms,Ligand/Eficiency,Free energy of binding (DOPC) kcal/mol,Log of perm. coeff. - BLM,Log of perm. coeff - BBB (Po),Log of perm. coeff - CACO2 (Po),Log of perm. coeff - PAMPA-DS (Po),LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonBiodegradable,NonGenotoxic_Carcinogenicity,SureChEMBL,LD50_oral,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,Genotoxic_Carcinogenicity_Mutagenicity,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle
E2012,COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,-8.09189,-10.710000000000001,-8.3000000000000007,-9.03396,31,-0.291,-6.24,2.27,-2.10,-2.90,0.86,-5.366,3.778,4.473,0.996,0.005,0.003,0.002,0.102,-4.743,0.000018266478946316,0.658,96.7%,0.643,1.5%,0.79,0.871,0.939,0.326,0.919,0.451,0.599,0.365,0.928,0.891,6.926,0.145,0.94,0.885,0.978,0.264,0.37,0.976,0.36,0.099,0.003,0.01,0.736,1.797,3.141,4.425,4.847,0.013,0.008,0.391,0.954,0.143,0.006,0.261,0.851,0.066,0.376,0.334,0.791,419.2,437.004,0.959,5,0,47.36,5,4,6,6,0,25,0.2,1,1,1,0,0,2,4,3,1,0.541,3.046,0.28,73.312,-0.943,2,0,0,0,Accepted,Rejected,Rejected,Accepted
MSL1,COc1cc(C=C2CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-c1ccc(O)n1C,-9.0346,-12.25,-8.0999999999999996,-9.79487,32,-0.306,-5.98,0.75,-2.63,-2.63,-2.63,-4.911,3.689,4.601,0.996,0.023,0.005,0.073,0.456,-4.698,0.000016297339243465,0.069,97.9%,0.41,0.6%,0.768,0.95,0.94,0.258,0.914,0.937,0.663,0.899,0.836,0.584,4.461,0.074,0.588,0.647,0.66,0.495,0.211,0.963,0.119,0.628,0.003,0.011,0.85,1.806,4.165,5.454,6.23,0.01,0.009,0.17,0.514,0.32,0.006,0.012,0.817,0.028,0.016,0.708,0.027,434.2,452.093,0.96,5,1,54.7,5,4,6,6,0,25,0.2,1,1,1,0,0,2,4,2,1,0.554,3.21,0.269,76.364,-0.514,2,0,0,0,Accepted,Rejected,Rejected,Accepted
MSL1.1,COc1cc(C=C2CCCN([C@@H](C)c3ccc(F)cc3)C2=O)cc(F)c1-c1ccc(O)n1C,-9.62334,-12.550000000000001,-7.4000000000000004,-9.85778,33,-0.299,-5.80,-0.14,-2.94,-3.52,-1.36,-5.533,3.636,4.646,0.996,0.034,0.004,0.053,0.378,-4.754,0.000017685282728053,0.084,97.6%,0.417,0.6%,0.84,0.946,0.963,0.294,0.923,0.941,0.579,0.891,0.798,0.406,3.637,0.045,0.435,0.792,0.79,0.345,0.331,0.972,0.073,0.335,0.003,0.011,0.87,2.074,4.076,5.32,6.708,0.013,0.01,0.547,0.668,0.158,0.006,0.345,0.812,0.012,0.024,0.684,0.043,452.19,458.161,0.987,5,1,54.7,5,4,6,7,0,25,0.2,1,1,1,0,0,2,4,2,1,0.524,3.39,0.269,79.545,-0.506,2,0,0,0,Accepted,Rejected,Rejected,Accepted
MSL1.2,COc1cc(C=C2CCCN([C@@H](C)c3ccc(F)cc3)C2=O)c2c(c1-c1ccc(O)n1C)OCC2,-9.52219,-11.42,-8.5999999999999996,-9.84740,25,-0.394,-4.91,-0.45,-3.05,-3.60,-1.64,-5.435,3.605,4.868,0.994,0.059,0.003,0.394,0.047,-4.954,0.000017482587281847,0.032,97.5%,0.413,0.8%,0.831,0.94,0.969,0.512,0.937,0.953,0.687,0.895,0.852,0.606,3.277,0.036,0.437,0.625,0.646,0.538,0.25,0.962,0.086,0.528,0.003,0.009,0.799,1.645,3.815,5.387,6.239,0.023,0.088,0.869,0.808,0.234,0.018,0.637,0.763,0.017,0.18,0.75,0.589,476.21,486.919,0.978,6,1,63.93,5,5,9,7,0,29,0.172,1,1,1,0,0,2,4,2,1,0.511,3.691,0.321,94.838,-0.248,1,0,0,0,Accepted,Rejected,Rejected,Accepted
MSL1.3,COc1cc(C=C2CCCN([C@@H](C)c3ccc(F)cc3)C2=O)c2c(c1-c1ccc(O)n1C)CCO2,-9.30752,-12.27,-8.4000000000000004,-9.99251,35,-0.286,-5.42,-0.56,-3.09,-3.62,-1.74,-5.576,3.632,5.1,0.992,0.072,0.003,0.455,0.055,-4.964,0.000017602040315978,0.025,97.8%,0.388,0.8%,0.86,0.937,0.97,0.498,0.94,0.956,0.723,0.894,0.843,0.578,3.534,0.043,0.533,0.519,0.553,0.691,0.304,0.967,0.09,0.628,0.003,0.009,0.874,1.611,3.728,5.5,6.143,0.025,0.084,0.894,0.818,0.237,0.016,0.54,0.748,0.018,0.189,0.751,0.599,476.21,486.919,0.978,6,1,63.93,5,5,9,7,0,29,0.172,1,1,1,0,0,2,4,2,1,0.511,3.651,0.321,94.838,-0.267,1,0,0,0,Accepted,Rejected,Rejected,Accepted
MSL2,CCc1cn(-c2ccc(C=C3CCCN([C@@H](C)c4ccc(F)cc4)C3=O)cc2OC)cn1,-8.70412,-9.8900000000000006,-8.4000000000000004,-8.99804,32,-0.281,-6.84,2.94,-1.86,-2.73,1.49,-5.389,3.79,4.865,1,0.111,0.003,0.007,0.7,-4.947,0.000020164428860880,0.554,97.1%,0.967,1.1%,0.833,0.916,0.953,0.386,0.942,0.791,0.688,0.578,0.937,0.899,5.106,0.113,0.878,0.88,0.963,0.324,0.488,0.966,0.801,0.18,0.003,0.012,0.592,1.822,3.035,4.236,4.078,0.046,0.006,0.145,0.945,0.301,0.011,0.018,0.847,0.125,0.084,0.49,0.26,433.22,454.3,0.954,5,0,47.36,6,4,6,6,0,25,0.24,1,1,1,0,0,2,4,3,1,0.493,3.139,0.308,73.059,-0.94,2,0,0,0,Accepted,Rejected,Rejected,Accepted
MSL2.1,CCc1cn(-c2ccc(C=C3CCCN([C@@H](C)c4ccc(F)cc4)C3=O)c(C)c2OC)cn1,-8.35434,-10.1,-7.7999999999999998,-8.75145,33,-0.265,-6.10,2.25,-2.10,-2.91,0.85,-5.853,4.085,5.513,1,0.154,0.002,0.005,0.847,-5.02,0.000023358985345112,0.499,98.0%,0.617,0.8%,0.742,0.932,0.952,0.632,0.954,0.822,0.697,0.579,0.946,0.91,4.648,0.055,0.876,0.865,0.962,0.307,0.598,0.962,0.713,0.127,0.003,0.01,0.68,2.034,3.105,4.342,4.369,0.207,0.006,0.187,0.941,0.167,0.011,0.018,0.829,0.037,0.08,0.478,0.132,447.23,471.596,0.948,5,0,47.36,6,4,6,6,0,25,0.24,1,1,1,0,0,2,4,3,1,0.458,3.415,0.333,76,-0.826,2,0,0,0,Accepted,Rejected,Rejected,Accepted
MSL3,CCc1nccn1-c1ccc(C=C2CCCN([C@@H](C)c3ccc(F)cc3)C2=O)cc1OC,-8.3497,-10.949999999999999,-7.4000000000000004,-8.89990,32,-0.278,-6.27,2.93,-1.86,-2.73,1.48,-4.543,3.332,4.264,0.999,0.007,0.003,0.013,0.429,-4.905,0.000017877604477690,0.596,95.2%,0.717,1.3%,0.319,0.873,0.936,0.877,0.911,0.83,0.201,0.862,0.918,0.909,3.495,0.296,0.736,0.87,0.784,0.206,0.668,0.961,0.616,0.517,0.003,0.008,0.932,1.547,3.007,3.774,4.388,0.071,0.011,0.08,0.87,0.301,0.015,0.02,0.852,0.033,0.088,0.455,0.198,433.22,454.3,0.954,5,0,47.36,6,4,6,6,0,25,0.24,1,1,1,0,0,2,4,3,1,0.493,3.084,0.308,73.059,-1.172,2,0,0,0,Accepted,Rejected,Rejected,Accepted
MSL4,COc1cc(C=C2CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1C,-7.44389,-10.640000000000001,-8.1999999999999993,-8.76130,32,-0.274,-6.23,2.59,-1.98,-2.82,1.16,-5.076,3.528,4.787,0.999,0.028,0.003,0.038,0.94,-4.928,0.000021096511773067,0.634,96.1%,0.666,2.0%,0.334,0.939,0.89,0.864,0.906,0.786,0.228,0.806,0.931,0.908,3.833,0.106,0.729,0.865,0.93,0.735,0.639,0.958,0.663,0.657,0.003,0.01,0.905,1.736,3.298,4.441,4.576,0.102,0.006,0.18,0.904,0.239,0.01,0.01,0.853,0.096,0.056,0.453,0.127,433.22,454.3,0.954,5,0,47.36,5,4,6,6,0,25,0.2,1,1,1,0,0,2,4,3,1,0.506,3.101,0.308,76.235,-0.961,2,0,0,0,Accepted,Rejected,Rejected,Accepted
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
